iter	RMSE
0	0.4588648679
1	0.4257958514
2	0.3959899665
3	0.3696168124
4	0.3481384397
5	0.3288986781
6	0.3119631886
7	0.2952026053
8	0.2811386864
9	0.2690228426
10	0.2584985128
11	0.2496266511
12	0.2408550361
13	0.2326892749
14	0.2252951591
15	0.218869419
16	0.2139049538
17	0.2096396882
18	0.2057126901
19	0.2024021983
20	0.2000501764
21	0.1978029894
22	0.1957097498
23	0.1937892871
24	0.1925343811
25	0.191126489
26	0.1894601774
27	0.1882709764
28	0.1867091691
29	0.1858727495
30	0.1855427693
31	0.1847020841
32	0.1841354713
33	0.1836818846
34	0.1826695879
35	0.1820932997
36	0.1817009535
37	0.1814635487
38	0.1810848354
39	0.1808844529
40	0.1806692957
41	0.1801463993
42	0.1798047153
43	0.1794774659
44	0.1791841054
45	0.1786318326
46	0.1785774791
47	0.1782172442
48	0.1778312806
49	0.1775241174
50	0.1775245518
51	0.1771817877
52	0.1771540636
53	0.1771246522
54	0.1767466399
55	0.1765097669
56	0.1761622881
57	0.1759240635
58	0.1758763656
59	0.1758439873
60	0.1756857447
61	0.1757319237
62	0.1756107549
63	0.1754915662
64	0.175247474
65	0.1749812044
66	0.1749584028
67	0.174870547
68	0.1749868056
69	0.1750938661
70	0.1751514241
71	0.1751523389
72	0.1751104633
73	0.1750468243
74	0.1748581583
75	0.1748622353
76	0.1746322012
77	0.174625081
78	0.1746128914
79	0.1746689047
80	0.1745039657
81	0.1749290376
82	0.1749043583
83	0.1748951305
84	0.1748170705
85	0.1747139917
86	0.1746711385
87	0.1747033123
88	0.1747266829
89	0.1746881305
90	0.1745212081
91	0.1745319092
92	0.174474197
93	0.1744280067
94	0.1743579016
95	0.1740532797
96	0.1740512017
97	0.1740390098
98	0.1739447631
99	0.1739750606
100	0.1739987529
101	0.1739559058
102	0.1739596595
103	0.1738380705
104	0.1738076997
105	0.1736845245
106	0.173715829
107	0.1737095894
108	0.1735580785
109	0.1735775465
110	0.1736577301
111	0.173645646
112	0.1737643938
113	0.1735188808
114	0.1735773101
115	0.1735834677
116	0.1736752339
117	0.1736426387
118	0.1736323039
119	0.1735201759
120	0.1735039066
121	0.1734918479
122	0.1734935601
123	0.1737041906
124	0.1736753596
125	0.1737522123
126	0.1740419847
127	0.1739595345
128	0.1739365782
129	0.1739386211
130	0.1738439257
131	0.1738457836
132	0.1741039183
133	0.1741143753
134	0.1741002042
135	0.1741564665
136	0.1742710079
137	0.1743970876
138	0.1744565992
139	0.1743798073
140	0.1742499661
141	0.1742285885
142	0.1741378402
143	0.1744398961
144	0.1744354318
145	0.1743822478
146	0.1744239173
147	0.1743122936
148	0.1743803178
149	0.1743846618
150	0.1743535875
151	0.1744242723
152	0.174390688
153	0.1743862956
154	0.1742375819
155	0.1743411859
156	0.1742403006
157	0.174305593
158	0.1743834437
159	0.1744073057
160	0.1743495912
161	0.1741983046
162	0.1741943019
163	0.1740199725
164	0.1740358363
165	0.1742115028
166	0.1741673969
167	0.1742110584
168	0.174336157
169	0.1743048654
170	0.1743218025
171	0.1742546988
